5,-187.162,-251.911,-63.695,-192.966,-42.348,138.111,-266.774,11.375,-178.347,71.889,427.48,-255.408,-20.366,102.635,-164.654,293.923,-52.254,60.44,189.781,-485.059,-247.097,-247.052,358.557,65.958,611.135,-206.473,-312.036,-400.293,278.212,-2051.091
8,79.064,62.672,-278.4,39.648,-76.232,169.633,51.69,61.911,269.599,-40.314,601.076,135.331,331.786,-279.342,-39.188,117.623,155.695,-108.22,165.46,-122.322,142.491,-413.981,-497.014,-255.656,-264.83,-416.587,28.294,-377.304,-553.414,-1778.166
3,-19.503,-184.626,261.458,28.6,-96.978,-218.834,28.146,-259.838,204.966,89.521,160.66,99.312,219.294,524.922,-132.201,-60.271,-32.522,-106.611,269.688,166.378,-496.848,317.755,404.66,-108.063,-176.928,-50.695,-643.776,-1143.958,381.27,-1754.164
3,-136.172,218.542,-160.595,-279.991,53.949,-17.188,331.168,139.54,-92.187,64.792,-81.995,152.888,219.744,-27.646,-111.0,-303.397,-46.438,-122.344,-479.995,275.182,-201.695,268.065,-198.326,40.326,-8.845,483.267,-731.933,-337.108,-364.433,-1041.764
6,285.331,-290.981,15.646,-58.019,-155.737,-153.114,-85.321,-48.411,-35.095,-342.733,117.358,63.388,-317.565,-157.241,24.246,181.807,29.347,92.655,-397.514,-15.896,15.949,-138.898,185.431,-7.789,761.186,132.177,518.984,-121.433,-287.706,-1343.915
2,-178.376,-91.99,-247.883,-236.985,-122.945,19.816,-312.641,-452.425,-228.233,-285.364,-217.779,26.84,-116.138,30.515,60.921,13.047,-50.535,-125.85,79.9,26.664,-61.268,-360.24,112.378,237.342,-499.058,654.627,-99.893,-495.173,-651.029,-1758.929
4,74.429,-109.301,-50.005,245.842,-10.884,-163.939,117.054,-205.245,-214.398,-6.547,50.954,-149.1,-218.04,46.972,113.076,-136.942,-246.409,-25.084,550.186,267.94,320.83,367.014,4.185,-377.597,-74.007,144.049,-221.051,622.64,-230.482,-1138.049
6,254.083,-272.274,98.144,198.126,-146.3,-247.333,216.331,-44.022,258.388,-446.684,-150.775,393.569,-108.275,-37.949,-121.907,-3.688,179.792,255.053,-401.495,-88.712,-198.234,-262.025,-74.57,-34.957,1112.069,432.592,365.388,-70.189,22.067,-1773.075
2,-78.727,224.959,-15.969,142.274,8.147,241.433,-147.531,76.537,308.379,308.018,182.94,169.032,28.216,-689.179,-266.733,-114.152,529.746,248.022,-101.491,-361.778,315.9,74.043,-251.644,736.64,181.424,801.197,143.817,-425.027,-285.694,-1911.474
2,-15.181,318.122,259.5,168.021,-236.54,348.489,152.101,82.321,234.827,275.411,-32.672,-140.644,-155.605,-499.774,94.099,-195.009,167.899,-203.172,297.045,-48.935,235.772,376.019,184.685,224.116,320.479,466.66,376.046,-843.682,136.322,-1219.528
1,-68.606,-54.444,-216.34,242.536,110.554,-83.162,100.524,-129.431,111.775,-99.644,-55.013,16.301,139.221,149.262,-118.652,87.136,327.348,-17.212,-112.492,243.553,268.126,-300.705,-117.095,252.069,386.198,-91.259,-42.575,-76.475,-385.928,-696.703
1,163.795,67.57,-125.877,137.464,207.846,91.335,73.499,-200.221,89.335,38.906,-160.304,-35.679,93.448,310.251,-181.163,97.515,56.378,-161.094,-134.23,376.177,406.039,-191.656,-97.958,544.769,400.223,-25.475,54.164,-237.027,-673.929,-897.417
6,202.407,50.216,-21.393,91.95,256.688,-101.603,-213.038,-147.836,-64.348,-208.755,79.783,-9.91,38.656,-11.008,-17.524,-188.242,25.834,-90.561,-159.737,-84.048,-358.808,-179.427,289.867,166.017,1082.899,177.648,753.474,151.211,360.75,-1754.842
6,80.028,242.282,542.909,-27.863,-17.923,283.433,-222.072,-371.149,-91.18,139.6,139.69,408.563,222.728,-33.453,38.807,-13.349,-2.002,388.46,279.169,216.435,-124.712,-15.61,-11.46,50.328,236.518,902.019,82.43,500.765,36.792,-1452.181
9,131.948,-372.285,-71.076,-47.065,86.89,-115.376,-286.19,51.035,-177.264,99.448,110.632,112.235,297.137,93.588,-151.446,298.227,-293.209,1.944,-494.763,-410.731,299.092,235.436,168.068,171.166,-162.901,783.464,-428.877,704.118,197.02,-1616.867
9,-97.211,-199.644,-62.886,19.41,-256.342,86.395,-131.662,-2.168,-74.31,494.054,-205.088,-334.178,158.081,-85.372,-218.144,128.384,-296.35,-62.38,280.48,-192.079,336.212,239.753,-89.501,-298.951,118.777,332.662,-629.642,567.003,-221.585,-1462.088
6,53.482,132.212,21.46,66.249,42.411,25.757,-26.405,118.579,-493.136,-75.458,451.252,77.708,405.739,-255.484,266.987,150.931,-168.9,382.088,-96.227,409.613,136.164,230.744,65.337,748.255,-40.919,1030.809,444.142,812.977,1122.006,-1740.928
4,-277.897,-63.381,-171.539,-142.205,51.704,-113.854,74.083,152.896,175.714,-274.856,419.121,327.716,289.557,182.251,148.94,27.262,-451.757,-154.126,290.797,167.813,-606.826,412.271,-357.874,-275.654,154.474,36.015,474.384,212.629,-641.749,-1936.3
1,87.053,41.113,58.736,-104.222,96.27,218.793,-4.64,-6.871,151.914,-0.325,-104.473,-62.314,-14.626,113.839,-159.335,144.802,-235.629,-116.461,-112.916,346.071,75.733,-53.359,-203.675,549.144,203.83,-43.872,179.773,-354.896,-640.26,-743.862
5,6.506,-157.905,-102.317,12.258,-183.394,380.144,-486.76,-78.641,43.441,-386.995,302.711,357.619,-316.158,-88.157,373.15,233.95,-508.293,-154.879,-490.605,28.391,913.556,-50.642,-273.018,82.441,-17.209,191.441,311.844,190.346,233.321,-1657.945
5,269.441,18.941,-198.303,-164.436,135.68,-129.438,-59.558,-74.079,277.12,294.626,-511.556,-230.209,31.21,-103.035,319.221,-275.41,72.039,33.258,257.886,129.096,-219.439,-56.305,-168.2,130.863,-90.535,-377.762,428.576,-53.621,53.96,-1087.321
8,-77.214,166.535,121.979,-161.762,105.652,-24.12,-331.78,391.661,-107.268,376.753,200.546,-1.573,-282.176,202.203,-454.216,-47.823,417.053,-275.1,-297.405,444.314,379.218,-244.086,-60.126,-368.136,-44.183,-570.889,700.966,-273.987,-291.942,-1935.46
9,51.21,-37.899,-140.261,55.392,36.885,-199.838,28.632,62.171,192.651,-227.404,63.439,159.386,-41.235,-111.078,-334.392,-18.936,-348.846,-80.77,-878.777,2.683,-72.461,126.834,-116.336,-43.067,-206.291,689.971,-286.882,363.455,419.548,-1153.872
7,-16.106,76.346,55.601,-68.788,250.787,-322.455,194.627,-196.737,-50.089,55.523,182.293,248.275,-174.2,-15.986,-31.267,-134.158,194.421,-93.718,250.878,-393.46,438.56,84.36,340.261,394.332,-140.792,-172.977,-441.719,692.081,-575.357,-1216.477
5,-23.114,14.726,-43.507,84.035,125.512,200.817,58.056,-72.439,-259.008,49.38,-12.816,100.896,-406.544,-205.019,299.856,-333.276,28.635,215.159,20.185,156.65,253.768,329.035,-3.286,-448.341,458.725,-966.979,-87.474,-203.433,-122.335,-1775.236
0,86.733,-221.581,10.505,63.836,-369.73,30.514,39.097,-184.007,-257.692,-263.941,-330.705,595.277,-98.445,19.686,4.345,-185.509,-186.354,213.659,155.755,-118.01,233.765,269.729,-416.013,333.91,-109.091,-1035.668,16.043,-214.601,936.628,-1602.761
1,-143.885,-2.009,12.29,-6.17,162.054,-201.668,59.246,-34.454,-31.303,40.148,152.019,-51.558,-106.409,-2.025,147.583,208.972,-401.076,111.531,194.902,-185.741,-143.491,300.41,-297.792,141.035,-459.324,106.668,504.761,-701.357,-910.016,-1292.745
0,-344.855,-65.738,-60.391,156.504,149.51,197.028,-88.696,-39.364,104.094,367.707,29.572,28.861,-40.324,-84.388,158.809,157.777,155.626,-259.567,542.514,182.708,-460.166,-239.233,-248.066,435.546,-38.207,644.419,-129.168,76.95,1066.758,-1255.756
0,-53.13,192.139,-84.76,120.111,-600.884,-240.031,176.238,130.069,-12.634,-20.465,-173.544,-206.465,41.305,613.789,-78.611,-438.532,-132.224,-126.971,-52.183,22.829,270.571,-386.099,-696.29,72.646,-505.097,-584.422,-222.148,-124.519,997.259,-1330.803
3,220.646,84.074,61.128,205.943,110.06,205.565,125.148,251.589,-239.374,-100.318,-303.433,344.236,-206.497,183.575,130.062,60.992,82.273,-24.496,-371.866,216.058,-42.693,36.996,210.782,80.249,349.754,-199.437,-505.844,-537.248,15.713,-977.334
2,-78.127,480.042,0.706,-168.709,62.361,-57.169,184.281,-133.697,80.155,-161.845,-329.296,117.07,-178.745,-452.407,328.535,407.746,18.789,-512.556,-134.239,272.324,-24.854,95.752,464.184,-306.139,21.215,461.591,49.906,-333.711,352.584,-1399.307
4,-106.382,-30.866,-243.586,-1.058,-188.171,297.558,-197.446,318.821,-41.657,54.582,126.977,-240.299,-68.04,15.346,-70.639,148.186,-126.512,278.188,126.668,704.895,-16.537,54.481,137.346,-110.87,-275.317,-238.101,67.765,695.024,144.493,-1123.264
2,381.345,322.423,78.556,-202.14,191.342,266.08,105.672,55.445,-297.925,-18.203,-82.992,31.339,242.482,134.909,12.627,-431.101,38.698,117.42,105.843,-408.664,323.781,29.419,305.421,398.49,53.817,758.884,523.293,-473.436,-228.947,-1510.191
5,-175.739,-18.714,-144.476,41.403,80.053,421.939,338.371,-49.347,69.419,-141.89,168.223,-180.035,-350.522,61.487,93.102,-168.724,144.763,239.052,10.555,-124.532,-310.688,-276.666,387.508,243.805,210.59,162.48,-621.884,-738.997,367.887,-2482.505
0,21.048,-29.02,-22.385,-176.929,-175.541,-112.938,35.554,-69.18,213.523,-205.959,-28.031,-187.037,-202.199,125.887,-189.208,25.688,145.426,467.905,172.944,68.296,434.753,-311.086,-312.909,651.315,-211.908,-130.225,531.807,-179.353,1922.127,-2337.664
6,38.09,-82.918,-39.309,44.385,-129.86,-240.911,-17.563,152.176,15.34,-105.249,-7.879,-132.162,-400.824,-339.117,142.333,113.069,150.457,-19.08,-170.925,225.063,283.87,-19.628,39.562,-17.088,535.443,-39.659,267.57,-192.942,-433.134,-999.07
9,-47.983,-117.728,-116.0,134.091,-53.336,-175.229,-370.974,20.757,-245.208,66.757,-93.132,-143.223,-26.413,-36.607,-187.038,-58.02,-64.089,-114.129,89.872,-52.464,420.109,72.433,-128.98,-219.43,-230.148,502.29,-419.479,399.002,-267.812,-1052.169
6,182.946,10.128,-260.574,-12.845,-253.781,-239.843,209.44,215.818,114.409,-406.115,-102.361,-25.003,-107.62,-345.645,43.904,17.141,184.242,333.389,-288.768,-80.809,134.7,-193.107,190.297,-234.003,937.423,302.761,486.981,26.78,-281.585,-1500.058
4,-3.474,-152.786,-165.477,35.268,129.876,269.882,-302.432,-99.376,-110.083,-104.454,366.641,139.939,-64.665,432.377,221.135,522.296,60.786,-137.357,29.411,175.743,506.475,254.471,-51.065,-415.914,-473.347,537.475,-106.526,1188.638,284.579,-1884.809
0,43.222,-71.085,122.12,5.109,277.481,131.47,170.729,28.998,-123.642,-4.34,-321.14,-141.743,243.721,-102.596,113.94,397.27,-420.684,-276.559,281.219,200.023,60.367,-242.967,259.788,164.616,-465.506,-185.07,-262.084,-388.962,1221.606,-1755.485
8,-178.274,36.957,-38.562,-251.033,-24.967,-33.453,-39.21,217.466,233.794,-342.793,286.344,-321.086,88.62,109.074,359.955,279.873,94.12,220.39,-29.558,-122.371,117.53,-240.1,-372.105,-602.869,-161.262,186.449,-576.557,-397.978,-279.239,-1653.211
3,144.991,200.465,25.338,60.897,-14.981,-18.658,76.736,-47.036,172.071,-446.784,-159.25,25.64,456.26,240.675,400.079,-346.144,73.968,-115.071,-254.017,318.064,-202.303,263.603,-62.61,-439.153,-156.994,58.342,-823.551,-569.325,-217.953,-1494.641
1,104.656,101.163,114.983,-105.302,151.609,140.993,-4.891,-30.466,129.691,41.571,-31.334,-13.762,-2.815,197.349,-91.533,55.813,-249.52,-116.789,-74.975,381.312,186.933,-46.585,-112.947,624.154,229.224,-28.483,262.895,-257.053,-785.83,-895.722
8,-4.931,-5.568,1.778,-1.14,-163.136,-204.401,65.235,223.388,-539.556,144.96,27.736,-96.063,200.636,-15.567,-8.898,254.454,193.92,56.561,-73.117,162.373,47.314,-710.994,86.303,25.848,-144.108,64.012,90.151,-285.652,-522.362,-1669.654
6,-76.284,-5.069,257.349,82.544,450.783,-55.072,-151.592,-415.333,-218.578,-86.1,427.058,-25.635,-130.024,123.72,51.262,-256.13,-349.472,-118.722,-183.384,-256.154,-126.668,273.199,86.693,173.013,845.495,-27.79,944.367,67.53,489.774,-1908.202
3,319.108,-73.65,28.918,221.477,-292.383,219.698,94.704,-176.088,-49.95,-145.311,5.046,390.529,138.023,572.747,-8.926,256.535,-223.896,105.832,423.307,236.911,-440.319,473.169,355.004,-244.342,-62.788,-274.015,-648.389,-769.619,333.136,-1743.133
4,206.903,7.653,-156.816,-109.861,-51.871,-106.853,-129.668,33.392,-434.65,-173.976,249.876,243.943,351.537,447.682,15.754,-323.046,-268.511,-463.145,158.845,-413.538,227.397,189.309,-218.429,189.291,622.017,77.064,268.028,506.753,-187.433,-2010.377
3,49.535,-90.541,-325.795,-19.525,-203.438,101.775,-130.424,191.461,-297.803,0.792,-22.815,-229.646,6.354,-15.574,-202.61,282.558,105.642,263.868,62.665,-152.292,-279.515,84.589,779.708,328.843,770.576,-203.995,-84.373,-514.709,-222.847,-2018.785
0,-99.263,115.7,-397.096,-270.25,-214.41,-127.358,118.326,-158.504,151.576,88.239,-147.242,-140.813,208.537,66.641,46.677,-65.331,-639.884,330.971,79.636,-84.104,433.41,-18.516,151.403,84.939,-382.511,-960.053,525.371,34.545,1077.917,-2214.493
7,70.267,-138.472,-99.263,183.356,85.632,80.152,-105.704,-502.562,-319.263,6.471,-146.536,-170.05,17.137,65.495,-18.44,-217.345,-55.36,202.363,-482.816,-27.817,-223.674,-377.035,290.252,-122.07,-789.025,-29.012,466.743,1.473,-232.136,-1222.425
9,-144.597,-126.8,18.081,156.339,11.276,200.847,141.099,72.061,-159.2,94.56,467.991,236.638,144.991,-30.304,301.516,44.293,62.877,-383.486,-310.819,168.981,-88.113,272.594,154.246,-186.649,226.847,-195.498,426.346,389.95,-209.427,-1226.502
8,-400.56,-178.766,-238.954,-59.966,-58.515,-23.758,82.739,234.498,-90.814,-197.572,-265.295,-148.772,187.393,-164.798,242.899,194.632,31.156,59.933,-83.739,-458.848,239.771,33.664,-27.55,111.755,46.753,132.795,-535.541,-455.981,-654.614,-1822.278
0,-254.114,-54.853,5.312,-40.199,86.132,121.828,-37.064,-343.623,72.951,17.328,3.764,-144.98,150.762,-12.773,52.146,70.994,-142.778,-36.011,61.353,144.949,11.517,798.944,78.322,-86.833,116.764,-1088.493,674.327,-191.468,1137.386,-2231.98
4,-64.039,-133.606,-106.64,-114.102,-30.386,8.107,-71.364,135.511,145.007,-138.383,91.41,-263.305,53.729,80.544,-154.523,40.948,30.465,375.252,243.846,884.688,-486.438,-147.496,-505.247,-136.95,-76.877,-52.65,294.521,972.917,-130.538,-2051.036
6,98.704,-108.691,-80.832,76.515,-183.958,-212.243,-21.326,183.775,3.995,-223.46,-82.145,141.765,-79.703,-97.017,168.844,189.37,220.698,-19.406,-213.81,-2.347,325.47,-191.033,100.105,-117.034,523.574,126.999,213.044,-23.05,-194.723,-874.989
9,78.192,-2.995,-180.304,-61.48,-250.082,103.611,222.775,-171.526,-147.268,14.941,-63.484,-201.387,43.879,-107.112,-409.713,138.598,-375.153,-243.256,472.654,-140.149,173.315,121.358,3.861,-320.927,43.441,-51.685,-471.486,683.674,-128.684,-1496.453
1,81.742,-42.927,-143.883,132.002,-36.807,121.328,-111.408,96.012,219.156,-104.84,-215.198,-136.63,-48.005,159.052,-202.562,224.7,-65.959,-60.475,-304.083,313.266,-7.805,-219.268,-195.093,677.27,419.622,-173.518,255.406,-553.34,-691.086,-1083.177
6,193.488,232.731,-226.132,79.108,164.123,-260.767,75.213,107.315,-145.069,-266.624,226.797,-108.989,302.324,332.276,40.245,-128.176,-360.711,80.233,-146.527,-377.936,78.74,-293.164,-162.604,191.533,728.504,519.954,864.39,429.238,639.039,-1752.026
2,-0.074,173.377,-243.161,-233.3,173.45,90.667,-209.823,273.422,-194.162,205.638,84.221,313.554,208.289,-222.163,-17.596,-688.677,227.458,-67.997,-443.969,-272.345,171.33,109.958,342.309,406.399,-108.342,1233.065,397.672,44.858,-126.132,-1943.091
9,-113.273,-202.857,5.362,59.984,-35.195,-294.294,299.86,-8.378,55.919,164.885,18.602,-80.216,147.761,60.398,250.001,-122.761,205.896,142.912,-41.544,280.478,149.631,-439.746,114.579,-179.793,316.066,161.594,-224.428,403.734,-228.642,-924.946
0,-23.026,100.745,127.033,-438.055,-195.34,-63.758,204.699,-163.205,-180.893,-346.119,26.113,-177.468,-14.255,11.453,-194.865,-50.462,-90.749,375.425,32.605,-120.006,473.599,135.032,-242.953,570.513,141.185,-389.095,698.196,17.471,1210.349,-1441.703
5,-69.968,-84.323,-210.704,-134.951,159.829,299.636,220.482,116.434,-141.766,150.504,12.985,-40.005,-217.794,137.187,276.281,-280.612,287.089,437.448,345.918,-49.894,222.783,500.027,271.148,-136.654,200.698,-1069.188,56.89,-145.014,-98.745,-2176.113
7,18.108,128.119,129.682,-382.597,-47.796,34.834,-10.33,-28.917,10.153,-276.062,61.679,63.627,57.781,141.539,-126.634,-338.847,-242.608,-138.343,265.322,-329.979,-240.956,-520.132,-211.186,333.143,-46.177,-354.503,-102.441,330.789,-625.771,-1291.527
0,208.74,-115.611,336.74,112.501,-44.218,-303.766,138.126,153.089,98.45,-65.798,-157.375,311.858,-72.493,66.473,95.823,376.154,314.239,105.214,379.608,-134.458,-135.543,391.133,-348.885,800.81,-367.861,-682.821,-493.271,152.259,953.03,-1785.023
6,79.466,272.495,-229.463,-129.163,50.717,-346.01,-136.988,-172.993,3.832,-59.996,189.134,-274.724,119.986,-62.044,115.022,-42.459,-210.15,-9.244,-23.792,-168.559,-198.931,-264.858,302.042,58.735,916.422,77.473,723.307,327.09,553.319,-1578.007
6,-20.946,-126.189,93.388,294.735,-258.431,366.064,-137.619,-223.618,385.438,118.714,205.74,13.71,470.245,-26.009,-212.744,148.794,148.435,263.93,521.932,70.588,-515.564,-51.882,-119.179,66.972,713.889,837.623,43.079,8.206,583.371,-1684.564
5,156.213,111.631,-87.094,165.165,-140.001,-474.922,-187.833,-145.365,-11.383,291.605,644.625,-427.777,-261.854,299.259,-156.438,-158.321,112.578,-8.766,20.119,475.078,-373.146,-137.706,-232.637,97.133,-195.478,289.435,-785.36,-544.0,588.135,-1365.421
8,223.874,265.58,42.349,-349.741,68.466,282.171,15.917,-120.389,163.34,-115.1,-164.001,-96.335,138.479,153.962,322.729,-224.208,-208.378,102.94,-283.986,350.335,50.138,63.075,-266.572,377.964,211.465,468.548,-537.531,-238.98,-438.724,-1397.489
4,-73.29,227.368,-271.603,-438.611,-287.907,311.151,129.182,212.587,-114.873,202.097,293.162,11.344,398.185,110.025,258.258,384.986,-104.604,-26.865,-45.495,381.911,-75.946,-118.787,-53.852,29.08,219.599,-157.247,549.831,800.229,457.114,-1196.477
4,-5.882,-89.863,66.496,10.679,-28.708,-198.536,-198.411,-28.643,20.722,-131.615,385.498,292.245,76.981,90.666,192.634,-244.917,108.704,-330.806,293.654,28.652,141.367,67.675,162.026,-438.412,74.818,169.757,333.09,341.83,-338.334,-943.95
5,83.445,-126.982,27.789,73.755,-77.241,122.34,149.319,-83.112,70.788,-90.583,62.584,488.19,117.855,-117.22,280.823,-21.562,247.541,-169.613,-78.906,36.239,-81.178,64.227,-206.151,-26.926,16.882,-594.151,84.548,140.949,-246.943,-707.231
6,251.6,-221.918,-112.703,-190.393,10.568,-148.611,-32.032,137.27,189.563,-323.974,-183.252,338.123,-161.075,-129.392,192.827,220.392,-97.769,154.64,-174.613,-306.779,-277.855,-490.201,-49.651,-244.86,956.564,479.535,353.514,-133.074,251.934,-1793.821
0,-72.444,95.498,-143.83,-404.947,-229.664,-195.912,-17.597,-234.737,-158.849,439.603,17.041,-225.537,52.484,242.959,177.526,-395.787,-316.752,284.933,-253.387,25.875,104.526,317.679,24.513,48.073,214.607,-844.285,852.688,28.683,778.284,-1541.781
8,-39.871,-457.436,-14.317,38.314,3.995,122.208,493.186,35.097,104.602,-316.395,-236.405,-10.508,-264.289,14.302,289.05,8.023,37.289,123.272,-367.141,-145.076,-507.557,-349.724,-306.334,25.927,519.039,0.339,-207.427,-278.738,-268.868,-2323.657
8,147.535,-43.055,105.114,-16.234,55.332,112.545,135.02,144.602,-356.284,-122.698,-38.426,-32.279,324.498,-262.464,276.849,128.577,359.836,-59.441,112.006,-232.36,128.3,-643.285,-69.878,-480.412,-384.043,1.763,-235.598,-188.304,-442.212,-2265.279
4,-149.832,105.144,-230.904,-189.364,-156.2,-249.458,124.221,487.575,-184.172,155.439,-203.083,-10.487,-155.546,95.345,197.135,210.369,-212.758,223.445,-257.685,637.167,-266.938,-14.766,-230.221,-64.171,-82.192,-263.578,564.357,790.834,127.881,-1403.974
3,13.405,25.176,313.386,202.332,-96.322,-50.096,283.746,281.356,-155.103,-27.751,-80.805,181.303,-20.31,409.135,271.489,190.045,-237.893,114.778,70.098,-9.046,111.237,259.347,384.147,-200.786,135.536,-349.194,-412.553,-579.111,-60.218,-1107.088
5,199.27,94.431,71.859,83.7,239.77,350.912,130.352,-100.079,251.258,34.132,57.443,132.841,-207.423,-267.437,630.509,-116.925,165.916,655.788,-69.831,-243.065,333.444,-130.813,-137.734,-61.106,105.053,-884.339,185.775,-260.32,-85.376,-2549.705
2,51.165,-231.624,301.769,75.608,-183.47,82.279,303.334,8.74,-47.052,-230.558,-133.122,57.954,17.733,362.684,163.154,-528.849,-106.029,-297.773,27.94,-134.986,173.034,95.52,384.857,-263.843,-492.826,730.275,652.176,-145.765,38.332,-1447.506
0,7.218,329.32,-137.393,-96.443,251.108,-76.101,-55.479,-157.751,140.406,-46.251,-197.094,-171.583,253.553,-257.955,86.76,364.307,-260.133,-322.05,354.659,-135.725,-114.466,-498.848,178.051,-200.934,130.788,-432.134,267.296,-242.711,1172.725,-2043.01
1,-43.426,38.168,39.724,-34.086,137.309,-276.635,30.99,-181.296,-159.088,-32.803,20.183,-10.147,-60.518,66.243,77.426,96.09,-453.017,160.812,285.4,-274.98,-161.348,204.97,-208.329,79.002,-536.742,198.712,472.0,-555.927,-794.471,-1091.723
4,60.662,59.987,188.267,-76.873,65.11,-95.851,-157.682,-105.747,-76.811,388.034,237.787,158.206,272.297,155.895,360.163,53.602,-500.072,-4.132,124.212,-98.921,309.5,192.03,-154.612,19.987,151.617,487.598,-134.483,380.211,-206.642,-1294.731
0,-202.304,239.775,-486.365,48.307,-245.666,130.755,-13.494,18.298,-58.1,228.534,-232.439,-305.076,-51.501,-40.544,239.796,-158.89,48.02,-643.802,273.443,-131.294,-309.003,-433.29,-350.576,346.433,-191.607,282.146,-248.866,-43.197,752.659,-1318.869
5,94.52,234.126,-189.798,145.519,296.052,-147.986,-151.348,242.141,-361.682,43.332,423.82,-264.414,-403.306,41.767,17.32,57.077,227.644,51.572,-121.478,103.755,463.614,-186.661,238.353,-247.427,497.658,-583.063,-25.101,-686.864,-243.011,-1605.682
