8,218.652,210.644,-353.209,91.095,-121.905,-46.614,-147.703,56.291,-239.73,-297.074,102.647,90.06,-19.487,-30.518,-6.429,112.323,156.907,-6.719,-19.846,16.582,29.468,-64.993,-285.633,-58.65,-355.414,-557.006,523.961,-505.779,-610.029,-1662.512
6,15.352,-15.683,-233.01,-175.24,169.898,-204.92,164.957,78.465,312.02,-229.447,-24.457,214.063,-610.533,-6.452,-100.251,-30.928,-29.384,-16.726,-154.832,-104.101,-271.51,-287.799,-266.519,-397.403,923.886,376.668,20.615,-242.448,264.908,-1821.803
3,157.246,-204.117,200.217,248.466,54.923,81.665,-18.193,85.0,105.792,-213.613,171.552,49.187,485.035,320.623,-536.471,48.798,-212.942,102.051,32.329,-174.963,-116.444,59.746,330.555,-318.844,-231.449,-194.484,-762.798,-674.047,81.794,-1514.351
8,-93.769,-395.315,348.226,-96.601,-230.511,-160.563,13.706,-319.68,26.637,61.513,-109.776,-426.864,80.275,42.871,526.033,17.819,-108.667,31.786,-118.414,129.388,-168.068,-696.413,11.323,26.254,-2.882,289.684,-295.562,205.646,-303.478,-1794.844
5,178.381,-402.013,4.46,-218.069,-75.818,-97.633,-29.339,80.142,163.03,-0.13,-22.472,-295.125,161.265,-78.277,246.984,30.627,516.149,78.228,65.798,-138.627,-121.403,372.679,-121.403,-86.57,-129.781,-23.207,409.667,-282.602,-37.15,-593.383
4,69.37,-164.612,-317.905,8.808,-38.964,115.149,46.007,289.141,147.302,-105.482,287.247,314.885,107.603,287.007,20.497,50.856,-221.704,-255.577,398.458,187.978,129.272,-202.101,25.01,-201.658,-221.95,224.055,121.617,1011.706,-304.925,-1538.547
4,-323.758,-72.038,291.63,83.097,-25.37,-273.795,-234.387,20.938,-378.667,200.058,-163.808,-109.053,-24.911,62.22,-26.448,-147.351,-167.92,-296.922,-115.178,-72.963,133.443,758.939,-80.819,-358.223,512.992,134.463,-81.283,283.53,-182.089,-1331.102
9,7.168,27.475,-25.322,49.775,-65.893,-27.735,-1.939,-214.941,8.785,123.118,-60.381,-287.858,92.759,1.095,28.793,-268.843,51.451,-36.107,515.719,-171.424,378.498,204.8,-269.402,-112.916,504.388,-194.491,-648.508,662.373,-690.377,-2028.392
8,-217.395,-48.999,5.343,-51.352,-66.618,-245.529,106.737,37.944,-158.458,-352.159,-99.621,-131.465,353.546,29.351,187.816,192.125,-24.487,54.525,148.113,-345.268,143.76,-254.022,-200.541,-65.215,-74.052,36.096,-343.118,-279.755,-570.843,-1293.938
0,-52.455,-290.627,305.164,177.536,-430.519,-244.91,146.066,-9.162,0.854,-141.673,-295.524,128.75,-283.819,-33.823,-456.621,28.305,268.335,-22.37,232.21,-309.135,106.986,128.641,-97.964,642.958,-658.154,-738.647,-150.173,-88.68,911.448,-1852.339
2,75.224,19.841,-91.302,186.662,-4.208,-151.763,220.16,390.474,89.467,76.848,179.067,298.197,28.868,79.719,-88.169,299.316,14.97,16.315,-219.671,-67.49,91.287,172.301,-491.099,-3.947,193.611,393.718,261.141,257.69,-203.14,-768.155
2,-49.152,169.708,321.424,31.059,-133.987,184.916,297.356,-348.279,119.594,158.609,-16.174,-131.622,-89.152,243.866,309.255,-230.043,299.541,199.627,-236.635,249.45,169.149,-263.799,1092.851,26.236,-573.112,804.909,637.93,-307.903,474.018,-1838.434
0,56.123,198.214,51.501,76.872,-181.041,27.0,2.413,368.721,-182.102,-304.806,-28.669,-65.99,451.992,242.137,-2.556,112.28,244.455,-25.241,192.267,-510.466,173.694,420.365,-342.784,774.224,100.41,-14.334,610.062,583.188,661.423,-1374.356
9,-114.067,4.31,-17.591,-9.977,-28.751,10.086,226.492,-215.573,-281.311,91.385,-4.593,-290.329,-50.593,136.327,-109.673,-293.32,326.671,147.712,317.861,-291.284,122.229,175.583,3.852,-142.513,580.697,-347.577,-565.049,626.323,-595.425,-1570.057
0,17.291,241.618,183.743,-34.804,219.761,-170.897,-120.928,121.798,-24.941,-98.69,-209.667,15.207,-10.557,237.209,-107.288,-48.567,-176.972,-403.766,178.086,-188.821,-161.836,-480.761,-432.103,55.955,234.683,-350.308,-218.875,-283.683,1105.645,-1469.91
9,-87.87,235.158,-15.043,-155.283,-103.784,-240.531,-213.316,-15.862,-183.781,38.56,-186.603,195.27,172.579,178.943,97.055,-82.311,-129.28,-65.523,194.461,-501.393,197.864,48.665,-208.46,-218.527,151.197,230.198,-58.868,277.806,-367.988,-1006.064
5,114.912,97.735,-153.05,70.26,238.438,77.044,-187.858,-225.572,180.702,323.432,-57.963,13.489,-250.364,-234.887,638.36,-117.796,-179.754,-51.773,-145.976,-87.588,432.317,-322.618,-729.108,-363.872,-196.309,-666.857,-523.863,178.658,85.584,-2093.542
7,77.6,47.744,-14.916,-286.706,8.385,-15.767,63.145,-118.326,-31.725,-62.644,287.491,-43.409,263.034,6.196,-38.309,-130.805,-292.465,-131.175,212.288,-300.089,425.109,-427.499,95.098,482.429,-54.51,17.234,-48.505,14.084,-738.735,-1405.326
1,16.053,-128.132,141.941,-30.483,-117.078,165.813,-11.271,22.576,132.54,22.039,-33.376,-138.474,-66.72,33.813,-34.952,254.624,-222.606,-115.256,-245.591,138.147,11.171,78.969,-250.577,393.47,164.121,-59.735,186.657,-417.501,-480.85,-620.664
2,297.583,79.565,-122.543,248.057,-14.475,-137.64,66.867,217.023,108.58,-10.615,13.473,-125.071,31.353,161.214,241.544,78.695,-167.008,-143.354,-267.377,-13.404,-15.356,-419.18,522.672,-267.91,-319.998,265.202,602.215,-186.39,-70.58,-1236.375
9,151.242,-96.704,8.064,-106.869,-0.108,-160.143,145.498,-249.396,-5.001,19.346,-47.288,-135.985,68.335,-29.584,-54.45,-415.702,-59.927,-150.357,420.747,12.811,241.697,-401.601,-71.197,-214.582,94.202,7.098,-303.581,519.789,-463.974,-1207.04
2,-184.872,252.474,-182.347,-317.298,-127.22,-158.678,295.473,-312.885,-200.807,484.715,-202.508,201.083,-660.626,49.494,37.722,286.692,487.08,34.149,-317.179,778.224,-215.429,-237.236,328.549,-375.944,-620.425,543.097,238.724,-751.834,197.706,-1904.996
9,5.071,99.04,72.292,-2.892,-29.882,239.312,365.385,-153.61,-140.994,-141.269,-213.058,-78.601,-223.225,-155.174,-73.335,-69.909,164.297,-242.156,417.689,121.09,43.67,88.608,34.163,-332.415,82.112,-447.212,-252.238,900.965,-414.617,-1695.908
2,-62.398,177.18,-36.494,52.326,-208.632,164.636,153.939,65.569,99.525,66.622,-172.906,191.587,-447.165,-99.604,2.241,65.34,240.99,-415.344,618.849,43.124,131.527,10.332,139.298,-281.54,-423.525,696.659,272.928,-1185.092,-149.677,-1881.099
7,23.365,122.19,107.398,-141.119,102.741,221.742,48.909,92.851,106.447,-257.39,7.591,186.565,-163.083,85.453,-135.209,-256.946,-205.279,-147.192,361.872,-186.29,-202.869,-202.232,-39.09,379.699,-291.957,-302.845,39.186,396.422,-613.95,-1078.575
2,-204.511,-167.315,100.282,-123.773,169.801,146.071,471.637,-137.681,49.621,260.081,240.764,65.727,179.172,244.415,-57.187,-67.114,100.243,-132.025,-720.889,-274.223,157.012,275.263,123.821,-59.089,-397.473,-104.463,1017.075,113.902,251.249,-1446.811
9,168.327,-193.699,-43.956,32.26,-22.185,53.446,156.228,-243.318,-81.763,107.362,-291.515,-318.515,-122.247,-215.467,-179.114,-73.817,-156.493,36.692,212.716,-226.475,342.641,-64.069,63.874,-360.581,161.097,91.286,-741.733,886.16,-225.843,-1748.492
0,75.542,139.616,247.933,203.406,301.702,-328.263,-161.165,55.701,97.474,-153.942,-121.229,187.414,4.084,32.979,-73.428,47.103,268.232,-549.334,33.766,-86.923,-240.286,-278.49,-114.956,-282.352,280.081,-601.58,44.737,-540.621,929.696,-1572.333
4,-104.68,-40.535,-235.276,-14.747,-98.932,55.816,-22.829,-262.115,-89.432,-112.32,-52.457,-287.022,91.911,55.654,-147.538,-78.868,410.174,-36.31,215.9,234.838,16.9,-16.811,76.652,-546.676,389.627,-268.752,-234.563,569.317,-122.998,-1177.634
4,-154.003,-236.963,-287.517,-62.286,118.296,-49.491,-372.932,184.071,132.738,-360.334,56.967,353.791,-58.886,195.005,-10.759,-66.978,135.41,-92.146,-140.575,299.619,-654.121,149.731,-168.52,-453.423,44.421,-242.349,703.86,503.945,-584.705,-1987.312
4,-30.383,44.202,39.881,-240.21,66.942,133.915,-36.139,118.84,135.244,-70.176,-58.454,127.179,-117.869,-9.253,-57.227,-181.377,237.807,-175.437,222.981,649.306,-213.008,-159.942,-172.427,-431.234,105.349,-162.593,242.819,575.601,-361.826,-1102.637
3,156.528,103.026,-171.185,131.29,-232.089,-127.775,10.895,141.716,2.353,-102.012,-176.527,-204.876,65.242,-289.264,-33.741,-97.68,-307.875,48.459,527.595,419.751,2.467,294.42,642.465,-452.298,11.738,-48.96,-111.68,-479.788,-352.5,-1567.059
5,-148.926,249.515,125.761,-101.031,323.125,208.957,-208.738,112.968,-258.264,172.929,606.549,-217.585,-225.937,370.71,582.62,23.486,15.918,430.934,-84.665,-23.564,361.253,-210.11,-185.005,-314.188,2.252,-467.984,-740.593,-363.669,96.544,-1971.181
6,98.352,24.795,194.991,77.606,-337.741,369.914,-405.845,-295.583,201.541,120.55,177.363,141.818,342.19,-338.223,-194.401,482.995,96.356,146.94,394.942,276.52,-133.562,503.732,-126.583,120.004,358.45,704.832,83.519,67.074,80.448,-1435.895
1,-252.29,114.203,-200.746,378.321,211.857,-74.162,69.368,-89.458,-0.223,13.537,-307.833,51.394,117.97,349.524,8.856,117.285,401.206,72.335,-157.079,249.033,599.393,-286.097,59.196,429.219,624.504,-12.469,-224.12,-85.102,-617.537,-1257.143
6,189.186,172.761,-182.14,92.423,149.406,-126.901,82.349,-24.712,-61.17,-273.285,71.932,69.423,308.944,233.0,39.791,-50.779,-371.99,186.856,25.229,-157.099,-15.034,-424.861,54.9,198.529,942.837,555.65,714.684,512.531,628.628,-1904.424
6,-77.657,99.446,188.26,1.189,488.403,312.59,-177.362,-179.549,-327.835,294.854,149.97,-74.022,72.802,-100.901,122.62,134.629,-120.801,307.439,397.295,341.651,-250.349,-290.704,357.466,372.433,53.135,774.832,472.6,474.86,371.459,-1714.556
7,110.326,-78.992,47.158,15.528,-63.12,244.786,25.417,266.648,204.836,-153.743,83.752,-88.554,-226.996,-142.217,-103.99,-63.273,-7.32,-96.344,59.168,120.211,-117.497,-359.454,360.529,422.758,-594.768,-410.375,-68.838,849.053,-313.549,-1317.491
8,142.881,68.123,251.215,190.459,60.658,-66.114,-116.158,371.975,-252.775,-98.277,70.878,-108.705,-237.458,9.073,-240.759,125.992,239.881,-398.767,98.013,-237.728,20.843,393.469,112.814,-696.53,218.172,-405.426,-159.739,-539.219,-382.833,-2029.528
1,37.616,57.021,-277.132,66.822,137.722,-85.08,100.629,-180.974,-101.232,-135.069,44.905,197.871,80.447,48.641,-64.917,206.424,-22.303,190.103,250.118,-199.968,-18.886,158.56,-269.79,-239.612,-516.324,165.612,273.976,-332.145,-475.67,-659.905
4,-116.697,-74.224,-168.2,-85.419,-5.707,-105.112,-19.187,140.396,306.838,-307.979,-59.999,-0.511,33.345,30.688,-50.166,-142.267,-67.041,292.598,301.509,359.972,-707.945,-315.549,-163.438,-367.6,-80.478,-114.366,301.683,570.863,-687.019,-1931.033
4,-256.338,85.252,-189.046,-3.925,-182.577,-211.721,-26.621,423.562,54.685,417.386,-245.841,-61.915,169.436,-19.005,212.361,10.833,-274.732,104.415,-75.2,453.791,-354.913,-362.043,-125.503,-85.637,106.75,-70.972,389.05,682.814,139.291,-1224.657
9,-64.505,-47.587,188.617,130.851,162.835,-20.324,81.07,141.755,54.421,-199.044,19.333,48.186,-57.177,-95.695,271.012,-330.367,154.995,107.078,-21.507,380.179,-292.086,217.852,-41.784,40.698,102.144,-429.558,194.616,103.775,-539.708,-906.821
2,-64.56,-161.945,51.916,74.151,-7.105,-89.757,369.159,358.617,67.838,-163.492,-343.232,-98.53,353.098,214.251,-591.385,-472.613,-12.222,-344.481,-218.515,-482.013,299.528,367.736,147.828,124.474,-29.901,804.449,697.307,46.681,230.193,-2659.872
9,25.741,-3.93,14.385,-259.333,5.995,97.981,95.312,8.455,1.817,157.493,299.514,-42.148,101.062,168.247,-187.535,-302.734,163.066,90.837,549.505,-88.103,66.454,-159.088,66.253,265.386,298.885,-298.443,-362.267,483.545,-636.401,-1270.454
5,91.191,-24.794,14.081,55.059,-29.987,-324.26,0.559,146.463,319.865,120.575,-485.846,276.695,103.653,-314.073,235.261,-222.291,475.045,367.806,60.215,223.74,235.51,226.731,38.049,-123.462,186.98,-996.071,154.864,55.845,-388.766,-1827.384
0,-49.763,-46.377,-0.243,69.346,435.458,322.438,-57.098,-48.586,59.555,168.709,-198.547,-144.995,112.844,-86.981,158.458,261.474,-286.824,-588.491,292.144,-94.406,-385.193,-365.381,-100.609,108.794,-258.708,91.297,-404.246,-186.465,1114.134,-1732.919
9,242.585,-244.88,38.595,5.316,-79.673,-121.297,-462.512,-4.644,18.344,285.381,-260.565,-75.528,-8.914,-28.461,94.631,-91.382,-251.281,208.747,-65.743,-321.627,346.545,156.297,-47.874,-223.681,-42.415,600.633,-692.916,884.272,-204.028,-1674.658
9,148.746,-52.712,-44.44,199.088,-66.809,-54.814,469.579,150.603,-332.779,-18.364,213.736,-190.352,-92.345,222.907,-497.613,-132.651,16.129,-223.578,-227.745,-502.223,-116.569,63.052,-358.939,490.475,-529.178,480.469,493.325,783.8,330.841,-1929.924
9,-80.71,-136.321,48.856,152.816,166.86,69.182,-96.389,150.646,-345.044,100.828,-320.441,105.173,81.758,374.196,331.434,165.196,242.599,-35.184,-185.444,44.927,-610.009,265.551,-269.233,38.46,-435.682,-242.437,941.466,465.645,-182.469,-1561.695
2,370.288,131.202,161.863,245.273,-285.212,96.879,-219.725,41.207,274.631,-87.348,177.708,-184.614,738.739,206.727,225.689,-614.657,228.592,-330.555,249.676,-444.677,52.04,372.852,239.424,-46.97,238.013,481.042,468.706,-714.716,187.699,-1867.511
8,52.399,86.856,-128.696,64.825,93.139,99.585,110.557,375.235,-151.509,-64.547,-376.259,-107.892,-270.274,170.113,-149.041,161.878,238.963,-500.56,-274.518,-326.151,77.521,-385.037,-13.956,-273.294,-182.828,162.116,-300.786,-474.067,-373.868,-1831.532
2,111.259,149.889,84.233,-60.37,46.365,57.391,62.417,8.905,-215.252,206.474,-101.948,483.771,-486.253,354.559,22.972,370.473,337.268,-228.612,58.961,342.233,-70.604,-282.265,127.783,-434.809,-539.196,246.12,55.631,-661.2,47.344,-1168.305
2,45.651,510.039,-73.647,-26.476,-60.419,-302.377,267.874,72.415,378.467,62.749,-201.105,-7.319,122.811,-165.457,325.628,439.271,-60.243,-60.037,4.705,-75.492,-17.803,-443.733,226.966,-418.254,68.893,153.314,272.341,-162.99,437.387,-1729.626
2,-312.696,85.379,-121.929,-111.415,113.721,53.294,44.304,84.662,446.426,87.298,15.469,78.193,-605.813,56.36,-115.961,128.391,346.171,-441.016,637.063,49.981,208.802,190.816,1.617,-434.447,-343.541,498.873,321.325,-827.417,-40.184,-1483.62
7,263.023,-309.22,-191.361,168.717,197.797,5.679,-52.015,-287.822,-236.004,67.649,-444.125,-98.249,25.137,83.068,-57.898,-225.753,60.313,135.191,-217.648,-368.746,-292.768,-213.138,286.151,120.806,-676.165,13.927,471.545,84.392,-477.418,-1227.452
3,31.886,-135.847,103.685,-1.612,-6.803,297.429,-59.685,80.7,-257.95,-220.261,-314.109,195.749,432.662,-211.854,-154.445,-326.237,126.885,250.751,116.849,114.132,13.815,255.392,424.398,-444.749,-166.171,-440.538,-800.994,-371.471,-345.965,-2001.186
4,196.79,202.585,270.78,93.85,-111.352,8.559,-168.729,-325.952,148.242,-163.832,-89.12,89.371,-241.851,26.925,444.511,18.466,-67.085,24.495,-218.138,86.051,-45.991,510.362,-8.213,-624.784,-305.48,722.415,-346.299,820.511,-91.496,-1623.267
4,316.628,112.376,94.499,-364.149,154.375,-24.771,124.049,-245.093,-177.742,-121.55,323.148,-319.102,-44.814,-380.211,64.079,313.074,270.71,221.148,-164.952,1123.271,120.236,178.86,260.692,-26.041,-176.401,31.166,-450.305,953.651,46.774,-1690.784
7,219.122,183.026,132.605,-41.325,200.186,-95.967,-62.135,-245.882,118.553,54.592,72.301,169.355,65.288,378.823,140.224,116.137,236.721,72.455,412.825,-167.867,286.648,2.181,79.427,394.875,-117.756,-3.056,-123.042,736.492,-516.046,-1237.258
3,195.96,14.684,68.958,-52.543,-9.755,31.617,236.521,210.525,-188.895,-100.625,-371.52,239.718,-104.32,-153.712,4.066,97.009,-318.384,53.423,414.745,346.031,-102.14,312.056,609.751,-356.828,-0.419,173.091,-675.104,-870.187,-149.351,-1750.56
9,31.565,-66.12,-479.177,394.589,-227.997,156.912,-157.07,56.301,16.541,-7.945,115.127,-179.923,-117.434,-216.912,108.531,156.932,-435.296,-178.78,213.237,0.327,-1.05,116.271,155.152,-194.176,-339.18,-836.398,-158.425,207.178,113.976,-1735.335
3,-123.664,302.959,-22.715,-241.885,129.682,-47.936,-17.012,50.827,284.443,-182.464,-54.573,-43.684,346.02,-208.245,-6.474,-397.843,74.89,-64.943,-510.417,-145.584,45.312,209.745,-171.623,262.333,-284.061,355.771,-1098.752,-217.808,-498.995,-1394.6
6,276.766,-161.222,187.844,-20.585,-98.526,-288.585,73.119,-259.916,-121.653,-243.739,19.249,243.339,-217.514,-61.652,-224.648,76.206,78.211,91.536,-232.162,-198.449,-296.638,-250.382,-125.235,-88.83,759.401,445.93,630.756,-38.878,14.36,-1442.244
4,188.405,238.078,67.404,45.14,-103.049,185.407,-356.4,-316.421,135.066,42.243,103.646,-123.942,97.95,95.401,362.086,379.333,32.421,97.514,-491.71,221.191,-76.05,352.612,229.664,-146.428,-279.866,695.938,-0.083,1053.502,324.109,-1417.765
6,-10.654,-113.56,-24.639,207.518,41.626,-106.246,-18.016,296.866,-354.174,-35.788,339.084,225.689,245.95,-299.558,-2.605,187.556,-235.363,394.063,2.508,487.009,72.894,-114.183,-5.581,653.082,65.215,1177.378,447.528,774.95,823.776,-2103.498
4,-48.196,-78.368,-75.368,-167.145,-20.903,162.961,19.967,287.883,-171.08,198.085,-131.298,85.028,-71.593,263.548,-35.978,17.364,320.606,-371.992,-223.715,585.744,17.61,234.69,-313.716,-203.566,303.815,-117.574,702.288,993.333,-181.838,-1766.458
4,255.125,428.139,114.79,-40.828,40.916,94.782,-210.436,-21.705,-71.234,-0.003,-159.648,-292.429,-246.052,-189.289,-57.837,-195.637,-76.24,306.09,-144.612,134.533,128.742,564.706,-293.401,-84.18,244.935,247.355,-485.389,148.839,-298.107,-953.815
4,-61.478,-51.498,-215.189,-2.209,67.016,284.307,-422.016,117.362,-40.221,-241.49,229.102,212.613,22.059,404.333,205.115,-143.745,8.674,-221.936,181.943,300.934,-157.189,-29.235,8.633,-282.365,-172.052,75.919,563.893,554.772,-137.357,-1036.877
1,-154.671,115.415,186.957,29.475,55.277,-119.177,-34.897,-46.483,-130.957,-4.959,3.249,61.317,133.562,68.563,16.967,64.643,-473.777,106.051,109.83,-136.071,-129.349,234.29,-239.775,200.26,-331.005,21.695,197.959,-401.798,-695.254,-769.058
2,16.208,282.946,1.079,143.02,-94.07,16.759,45.904,75.362,345.34,218.664,94.202,-70.581,108.643,151.278,110.569,217.234,-45.576,229.248,-191.092,221.051,185.637,-399.295,727.805,-173.383,-227.466,-30.843,618.875,-327.76,480.297,-1308.125
2,34.397,-13.082,165.088,72.082,138.762,-128.155,-129.232,-260.21,-301.354,176.617,73.918,164.341,-99.564,-303.099,26.939,204.462,-62.455,412.405,-586.962,137.846,-165.933,-525.55,328.639,202.762,-645.668,-283.451,138.412,131.614,26.808,-1528.549
2,68.071,69.451,77.251,128.509,386.886,-236.252,21.686,301.35,171.741,63.37,285.692,115.628,21.007,-15.168,-141.706,-90.011,123.536,113.661,-200.328,-72.482,44.605,152.141,-151.93,203.292,81.762,452.345,270.575,254.123,-271.011,-880.744
3,-39.321,26.233,-250.888,89.727,232.743,124.331,24.341,328.619,-520.381,-136.743,-297.544,154.139,-205.105,62.373,139.065,160.463,191.503,285.32,-240.06,299.472,-85.152,59.065,512.823,105.288,726.298,-249.762,-623.89,-640.68,-167.052,-1693.133
9,321.364,-11.836,-237.872,76.94,-66.554,341.413,-91.48,151.053,190.849,132.08,59.585,-99.198,82.664,302.11,-101.422,-201.31,-447.579,29.724,-251.466,-368.321,-342.292,-9.834,3.256,40.612,-141.731,586.309,-191.916,815.123,290.457,-1382.447
3,72.741,-285.536,-61.338,-78.176,75.533,217.18,-64.079,314.938,-308.581,85.345,81.02,-273.07,71.331,-149.678,22.047,172.495,-28.036,-33.858,160.757,-91.07,-167.062,167.656,678.596,75.129,461.6,89.544,-492.872,-1013.696,-37.661,-2084.511
8,259.805,-33.249,-168.328,253.801,-69.302,-17.289,-81.767,177.169,-203.735,-211.12,-287.951,-194.15,120.058,65.407,-307.95,202.345,458.698,61.085,-181.757,-24.652,-456.898,-431.6,-26.732,-27.355,-421.818,-153.451,565.479,-410.167,-627.611,-1782.795
9,293.905,32.956,-242.718,122.169,-48.324,392.887,-248.423,252.171,201.936,-5.856,243.641,-91.787,59.169,-108.7,-37.537,-175.674,-255.273,3.821,-379.93,-525.973,55.201,183.295,215.062,301.189,-250.635,547.403,-40.248,691.925,181.88,-1307.365
7,-79.753,-51.925,-132.021,-371.53,226.075,-53.678,-89.418,-97.425,-183.135,161.63,173.47,211.18,172.846,-43.7,-139.768,-408.75,-25.994,-165.272,131.033,31.213,348.437,-166.9,339.911,528.803,-26.626,-31.644,-402.229,278.136,-738.81,-1193.642
5,75.848,53.577,-491.554,-267.84,-62.441,-216.049,-168.714,-425.772,-98.542,-16.825,741.257,-171.688,-476.686,207.891,-159.03,-224.256,14.279,41.34,-258.664,475.073,-466.696,65.056,-55.134,50.442,-8.897,313.352,-859.816,-732.29,545.528,-1643.582
7,-268.52,-115.135,-28.369,19.286,48.891,-188.597,-283.452,-279.175,-140.287,85.945,-173.049,-14.482,-80.325,-153.363,-39.996,-173.064,159.694,23.845,-169.039,-514.773,291.259,115.68,512.803,71.253,-241.101,118.126,-597.808,537.112,-198.533,-941.366
8,190.082,-14.759,71.796,27.231,-118.604,20.608,217.342,-13.312,-261.626,205.054,-219.365,-7.237,-42.38,-298.326,-21.027,-53.289,278.916,175.29,-322.907,-256.004,-723.214,-321.285,-324.927,-466.073,-576.123,-539.309,817.139,92.531,-351.827,-2280.606
6,27.895,-5.525,286.426,-34.204,-389.926,-264.925,-186.636,-90.944,207.556,-481.07,-71.028,95.224,-399.723,-12.152,318.561,178.102,43.812,79.173,-472.41,-238.445,332.558,-292.019,-66.136,-188.834,711.869,144.101,237.67,-237.601,-183.968,-1484.968
3,-81.431,-41.854,-61.572,33.172,56.238,254.453,-65.819,79.141,-243.598,-102.699,-6.227,94.518,150.354,304.353,-55.418,-88.257,173.348,44.545,-503.903,17.696,-218.487,189.488,212.284,181.233,229.881,75.693,-616.808,-223.431,-58.277,-750.434
8,-117.949,357.062,60.452,2.142,122.608,-315.463,-149.77,434.611,260.215,-196.561,-56.755,-220.885,337.0,149.946,113.623,140.484,480.246,-239.157,46.025,-361.104,165.967,-141.598,-220.355,-551.386,-112.088,-89.966,-511.992,-381.91,-337.878,-1895.868
